"gameID","platformID","seasonID","Winner","C1","C1S1","C1S2","C2","C2S1","C2S2","C3","C3S1","C3S2","C4","C4S1","C4S2","C5","C5S1","C5S2","C6","C6S1","C6S2","C7","C7S1","C7S2","C8","C8S1","C7S2","C9","C9S1","C9S2","C10","C10S1","C10S2"
4720916493,"KR",13,1,99,4,14,360,7,4,104,11,4,61,12,4,84,12,4,164,14,12,235,7,4,53,14,4,429,12,4,876,11,4
4717669771,"KR",13,1,58,14,4,81,7,4,497,3,4,236,12,4,76,11,4,121,11,4,164,12,4,131,14,4,80,14,4,235,7,4
4717684816,"KR",13,0,25,14,4,51,7,4,38,4,12,120,12,14,203,11,4,107,12,14,89,14,4,121,11,4,202,7,4,142,14,4
4717655458,"KR",13,1,57,4,12,117,4,7,29,21,4,157,4,14,245,11,4,236,14,4,13,4,12,51,7,4,104,11,4,80,14,4
4717610631,"KR",13,0,164,4,12,51,1,4,517,4,12,121,11,4,432,14,4,84,12,4,80,4,14,21,7,4,154,4,11,24,12,4
4834067260,"KR",13,1,81,7,4,245,11,4,62,12,4,21,7,4,412,14,4,99,14,4,22,7,4,157,14,4,32,14,4,48,11,4
4833486106,"KR",13,1,35,11,14,53,4,14,202,7,4,516,12,4,84,4,14,777,14,4,121,11,4,4,14,4,875,12,4,81,7,4
4833426143,"KR",13,1,516,12,4,84,14,4,3,4,14,120,11,6,429,7,4,235,14,4,360,7,4,875,14,4,203,11,4,266,4,12
4833321209,"KR",13,1,5,11,4,104,12,4,55,14,4,99,4,3,18,4,7,350,3,14,84,14,4,145,7,4,11,11,4,117,12,4
4833261386,"KR",13,1,57,4,14,11,11,14,516,12,4,58,14,4,523,7,4,89,14,4,202,7,4,26,4,12,6,12,4,254,11,4
4833199563,"KR",13,0,122,6,4,32,11,4,57,14,4,18,7,4,245,14,4,13,12,4,24,12,4,360,7,4,20,4,11,111,4,3
4833158291,"KR",13,1,39,12,4,89,14,4,106,11,4,145,4,7,134,14,4,498,7,4,420,12,4,777,14,4,59,4,11,555,14,4
4832180965,"KR",13,0,11,4,11,6,14,4,555,14,4,145,7,4,81,12,4,254,11,4,238,4,14,39,12,4,412,14,4,222,7,4
4832106771,"KR",13,0,2,11,4,555,14,4,360,7,4,12,4,14,429,21,4,141,4,11,523,7,4,89,14,4,55,14,4,54,12,4
4831319280,"KR",13,1,147,4,14,21,7,4,350,3,14,10,12,4,48,11,4,25,7,4,67,7,4,54,14,4,32,4,11,164,4,12
4831278877,"KR",13,1,21,7,4,25,4,14,121,11,4,5,4,14,22,4,6,61,14,4,11,4,11,360,4,7,54,12,4,99,21,4
4831297196,"KR",13,1,22,7,4,143,12,4,86,4,14,60,11,4,40,3,4,8,4,14,141,11,4,45,14,4,134,1,4,67,7,4
4831344374,"KR",13,1,22,7,4,201,3,4,141,11,4,157,14,4,516,12,4,145,7,4,117,3,4,3,12,4,11,4,11,17,14,4
4827412734,"KR",13,1,143,14,4,32,11,4,122,6,4,145,7,4,61,4,12,420,12,4,157,14,4,96,7,4,43,3,4,64,11,4
4826647698,"KR",13,0,57,4,14,238,14,4,51,7,4,102,4,11,39,12,4,145,4,7,84,14,4,99,4,14,86,14,4,11,11,4
4826575574,"KR",13,0,141,11,4,102,14,4,22,7,4,10,12,4,25,14,4,555,4,14,876,11,4,38,4,12,81,7,4,516,4,12
4826592223,"KR",13,0,236,7,4,84,4,12,57,14,4,141,4,11,63,14,4,875,12,4,33,11,4,523,7,4,238,14,4,54,14,4
4826580530,"KR",13,0,121,4,11,7,14,4,360,7,4,85,4,14,99,14,4,81,7,4,86,11,4,80,14,4,45,4,12,516,12,4
4822294175,"KR",13,1,235,21,4,110,7,4,17,14,4,39,14,4,11,11,4,246,14,4,154,11,4,111,14,4,202,4,7,67,12,4
4822089763,"KR",13,1,516,12,4,360,4,7,555,14,4,154,11,4,103,14,4,131,12,4,18,4,1,35,11,14,53,3,4,10,14,4
4822115656,"KR",13,0,245,12,4,39,14,4,350,3,14,121,4,11,202,7,4,51,7,4,517,12,4,421,11,4,266,4,12,43,4,14
4822053552,"KR",13,0,238,14,4,141,11,4,114,4,12,145,7,4,89,14,4,21,4,7,84,4,14,555,14,4,64,4,11,266,12,4
4822120080,"KR",13,1,121,11,4,99,14,4,157,14,4,98,12,4,81,7,4,141,11,4,54,14,4,104,6,4,555,14,4,202,4,7
4819353244,"KR",13,1,67,7,4,35,11,14,55,14,4,497,4,14,82,12,4,80,4,3,141,11,4,105,14,4,102,14,12,21,7,4
4818680078,"KR",13,1,33,11,4,101,4,21,875,4,14,84,14,4,202,4,7,127,4,14,121,11,4,24,12,4,37,4,3,81,7,4
4818433188,"KR",13,0,51,7,4,777,14,4,37,3,4,141,11,4,266,4,12,121,11,4,55,14,4,412,14,4,360,7,4,106,14,4
4818409233,"KR",13,0,202,7,4,164,12,4,518,14,4,141,11,4,157,14,4,111,14,4,238,4,7,112,14,4,57,4,12,20,11,4
4815265618,"KR",13,0,114,4,12,517,11,4,39,14,4,147,14,4,236,7,4,141,11,4,164,12,4,54,4,12,201,3,4,360,7,4
4815225516,"KR",13,1,39,12,4,51,7,4,267,4,14,54,12,4,76,11,4,141,11,4,517,12,4,201,3,4,104,12,4,22,4,7
4815253280,"KR",13,0,122,6,4,11,11,4,350,7,4,3,12,4,81,4,7,63,14,4,104,11,4,106,14,4,54,14,4,21,4,7
4815270775,"KR",13,0,7,4,14,110,4,7,115,4,14,201,12,4,121,11,4,67,12,4,145,7,4,555,14,4,141,11,4,235,4,21
4815067705,"KR",13,0,80,14,4,9,11,4,21,7,4,201,12,4,236,14,4,11,11,14,101,21,4,164,4,12,145,7,4,39,14,4
4812801961,"KR",13,1,141,4,14,55,14,4,120,11,6,25,4,14,50,7,4,875,4,11,517,4,14,122,4,6,21,7,4,145,7,4
4812644217,"KR",13,0,56,4,11,54,14,4,75,4,12,18,7,4,147,4,14,58,12,4,14,4,12,51,4,7,11,11,4,98,14,4
4807913527,"KR",13,1,235,7,4,238,14,4,266,12,4,32,11,4,57,14,4,3,14,4,141,11,4,17,14,4,68,14,4,67,7,4
4807911147,"KR",13,0,25,14,4,523,7,4,99,4,7,54,12,4,11,11,4,121,11,4,101,14,4,13,12,4,145,7,4,777,4,14
4807797565,"KR",13,1,145,7,4,33,11,4,497,14,4,54,12,4,3,4,12,121,11,4,84,14,4,67,7,4,99,14,4,107,12,4
4805954554,"KR",13,1,145,7,4,75,12,4,57,14,4,121,11,4,99,14,4,523,7,4,147,12,4,58,12,4,203,11,4,25,4,14
4805953547,"KR",13,1,82,4,11,143,14,4,83,12,4,10,4,3,51,7,4,21,7,4,25,14,4,86,14,4,236,14,4,121,11,4
4805804791,"KR",13,0,104,11,14,80,14,4,67,7,4,24,4,12,105,14,4,89,14,4,114,12,4,202,7,4,517,4,14,141,4,11
4805742659,"KR",13,0,11,11,14,22,7,4,266,12,4,25,4,14,3,12,4,222,7,4,39,4,14,36,11,4,54,12,4,53,4,14
4805458670,"KR",13,1,245,11,4,54,14,4,112,4,12,517,14,4,22,7,4,555,4,14,102,11,4,142,14,4,81,4,7,86,14,4
4805533577,"KR",13,0,777,14,4,122,6,4,141,11,4,81,7,4,80,4,14,236,7,4,91,14,4,29,14,4,60,11,4,133,14,4
4805352776,"KR",13,0,104,11,4,7,14,4,25,14,4,81,1,4,516,12,4,777,14,4,58,12,4,33,11,4,43,14,4,110,7,4
4805258556,"KR",13,1,145,7,4,17,14,4,55,14,12,89,14,4,24,11,4,202,7,4,53,14,4,555,14,4,141,11,4,2,12,6
4802203406,"KR",13,0,55,14,12,99,14,4,54,12,4,202,7,4,141,4,11,50,4,14,32,4,11,58,12,4,517,12,4,21,7,4
4802201615,"KR",13,1,111,14,4,420,12,4,81,4,7,99,14,4,30,11,3,516,4,12,55,14,12,235,21,4,60,11,4,22,7,4
4801576852,"KR",13,0,20,14,4,126,12,4,555,4,14,81,7,4,30,11,4,141,11,4,75,4,12,360,7,4,99,4,14,115,4,21
4800176217,"KR",13,1,236,7,4,5,4,11,517,4,14,82,12,4,16,21,4,24,12,4,8,12,4,37,3,4,67,7,4,79,11,4
4800146253,"KR",13,0,777,4,14,18,7,4,29,14,4,111,12,11,5,12,4,420,12,4,99,4,14,41,12,4,11,11,4,67,4,7
4800145467,"KR",13,1,85,12,4,104,11,4,84,14,4,164,4,3,22,7,4,115,12,4,11,11,4,18,7,4,236,4,21,8,12,4
4800154442,"KR",13,0,777,14,4,2,4,11,517,12,4,51,4,7,518,3,4,119,4,7,83,4,14,28,11,4,360,21,4,147,4,14
4800095104,"KR",13,1,106,11,4,517,14,4,84,12,4,67,7,4,12,14,4,81,4,7,37,3,4,876,11,4,55,14,12,92,12,4
4800152766,"KR",13,0,35,14,11,55,14,12,143,14,4,58,14,4,51,4,7,121,11,4,22,7,4,99,21,4,106,4,12,157,14,4
4797797321,"KR",13,0,14,12,4,76,11,4,55,14,12,235,7,4,101,3,4,22,7,4,141,11,4,35,4,14,238,14,4,114,4,12
4797854439,"KR",13,1,516,12,4,113,4,11,350,14,3,131,14,4,51,7,4,164,12,4,81,7,4,43,14,4,19,4,11,55,14,12
4797822137,"KR",13,0,5,11,4,555,14,4,122,4,6,145,7,4,3,12,4,11,11,4,875,12,4,17,3,4,22,4,7,55,14,12
4797777415,"KR",13,0,105,4,14,21,7,4,80,14,4,64,11,4,82,14,4,777,12,4,104,11,4,84,14,4,89,14,4,51,7,4
4797744229,"KR",13,1,266,12,4,33,11,4,267,14,4,517,14,4,202,7,4,63,4,14,35,14,12,84,4,14,235,7,4,113,4,11
4797659404,"KR",13,1,78,4,12,517,12,4,202,1,4,98,4,11,875,4,14,157,14,4,84,12,4,360,1,4,89,14,4,121,11,4
4793480484,"KR",13,0,64,11,4,360,7,4,25,4,14,39,14,4,83,12,4,54,4,12,147,3,4,5,11,4,55,14,12,22,7,4
4793338487,"KR",13,1,121,11,4,86,14,4,53,4,3,21,4,7,236,14,4,245,11,4,420,4,12,523,7,4,350,14,3,105,14,4
4793305394,"KR",13,0,56,14,4,121,11,4,98,12,4,555,14,4,360,7,4,106,11,4,147,4,3,202,4,7,24,12,4,80,4,14
4791764722,"KR",13,0,145,4,7,105,14,4,141,12,4,61,14,4,104,4,11,22,7,4,24,4,12,147,3,4,3,12,4,98,4,11
4791761967,"KR",13,0,112,4,14,104,4,11,516,4,12,99,3,4,236,7,4,36,11,4,16,21,4,266,12,4,84,14,4,67,4,7
4788303727,"KR",13,0,147,4,3,51,7,4,121,11,4,126,12,4,55,14,4,555,14,4,99,14,4,104,11,3,18,7,4,35,12,14
4788371973,"KR",13,1,517,14,4,555,14,4,5,11,4,202,7,4,81,4,7,145,7,4,84,4,14,147,4,3,104,11,4,17,4,12
4788302117,"KR",13,1,105,14,4,516,12,4,76,11,4,51,7,4,3,14,4,11,11,4,360,7,4,103,12,4,122,6,4,350,11,4
4788320968,"KR",13,0,5,4,11,164,4,12,360,7,4,79,4,14,58,14,4,35,4,14,18,7,4,11,14,4,245,4,11,36,4,12
4788229374,"KR",13,0,105,4,14,36,4,11,67,21,4,350,14,3,22,7,4,80,14,4,20,11,4,114,12,4,103,4,14,51,1,4
4788207999,"KR",13,1,24,12,4,12,14,4,254,4,11,81,7,4,20,14,4,238,4,14,141,11,4,266,12,4,161,14,4,236,4,7
4779626520,"KR",13,0,22,7,4,555,14,4,24,12,4,35,11,4,157,14,4,360,7,4,57,14,4,517,12,4,133,14,4,11,11,4
4779675363,"KR",13,0,64,11,4,63,4,14,51,7,4,21,14,4,122,6,4,89,14,4,6,4,12,875,11,4,360,4,7,202,4,14
4779574918,"KR",13,0,412,3,4,8,12,4,202,14,4,141,11,4,39,14,4,360,4,7,3,14,4,7,14,4,67,12,4,30,4,11
4778445490,"KR",13,0,57,12,4,141,11,4,523,1,4,412,7,4,90,3,4,498,7,4,122,6,4,876,11,4,39,14,4,101,3,4
4777760627,"KR",13,1,8,6,4,85,12,4,81,4,7,99,14,4,102,4,11,114,4,12,53,14,4,35,14,11,202,7,4,134,12,4
4777670000,"KR",13,1,777,12,4,84,14,4,102,4,11,518,14,4,81,7,4,11,11,4,238,14,4,58,12,4,360,7,4,555,14,4
4777599083,"KR",13,0,145,7,4,101,12,4,98,12,4,82,4,11,7,14,4,121,4,11,266,4,12,21,7,4,35,14,4,39,14,4
4777657353,"KR",13,0,64,14,4,236,21,4,39,14,4,32,11,4,360,7,4,11,11,4,21,14,4,222,4,7,86,14,4,518,14,4
4763156767,"KR",13,1,11,11,4,420,12,4,99,4,14,202,1,4,101,4,7,141,11,4,51,7,4,80,4,14,516,12,4,136,12,4
4761242802,"KR",13,1,235,3,4,64,11,4,7,14,4,202,7,4,48,4,14,57,14,4,55,14,12,203,11,4,29,4,7,122,6,4
4761079256,"KR",13,0,29,7,4,54,4,14,106,11,4,777,4,14,517,12,4,350,3,14,81,7,4,35,11,4,8,14,4,11,14,4
4742604241,"KR",13,1,86,12,4,61,21,4,63,14,4,21,7,4,154,11,4,360,7,4,7,14,4,64,4,11,58,12,4,412,14,4
4734531967,"KR",13,1,141,11,4,122,4,6,350,14,3,164,14,4,360,7,4,81,7,4,63,3,14,35,14,11,57,12,4,517,12,4
4733860708,"KR",13,0,245,4,11,92,12,4,86,14,4,555,14,4,145,7,4,164,4,12,235,4,7,157,14,4,54,14,4,104,11,4
4733762767,"KR",13,1,36,4,11,238,14,4,78,7,4,92,12,4,134,14,4,145,7,4,245,11,4,126,4,12,105,4,14,111,14,4
4733474551,"KR",13,1,157,14,4,516,12,4,25,14,4,421,11,4,235,7,4,102,11,4,127,12,4,67,7,4,99,14,4,164,14,4
4733162900,"KR",13,1,10,12,4,101,1,4,360,4,7,99,14,4,64,11,4,57,12,4,103,4,14,81,7,4,50,14,4,517,11,4
4733067550,"KR",13,0,122,6,4,555,14,4,33,11,4,235,7,4,7,4,14,4,12,4,80,14,4,51,4,7,516,12,4,517,11,4
4733110595,"KR",13,0,141,4,11,25,4,14,51,7,4,122,6,4,517,12,4,245,11,4,133,1,4,157,14,4,44,4,3,29,7,4
4732967509,"KR",13,1,111,4,14,134,7,4,164,12,14,157,14,4,60,4,11,245,11,4,238,4,14,92,12,4,99,3,4,51,4,7
4733001571,"KR",13,0,35,14,4,236,7,4,84,14,4,104,4,11,240,14,4,62,11,4,360,7,4,44,4,3,39,12,4,157,14,4
4732897119,"KR",13,1,21,7,4,64,4,11,92,12,4,8,12,4,80,14,4,104,11,4,202,4,7,24,12,4,7,14,4,53,14,4
4732952585,"KR",13,1,69,12,4,517,11,4,777,4,14,157,7,4,62,14,4,58,14,4,202,7,4,28,11,4,134,4,14,412,14,4
4727908216,"KR",13,0,777,12,4,157,14,4,104,11,4,81,7,4,25,14,4,86,4,12,72,11,4,134,14,4,99,14,4,202,7,4
4786297952,"KR",13,0,54,14,4,518,12,4,104,11,4,82,4,12,202,7,4,59,11,4,91,14,4,25,12,4,50,14,4,67,7,4
4769451749,"KR",13,1,21,7,4,35,11,14,114,4,12,38,12,4,53,14,4,60,11,4,67,7,4,154,4,14,117,4,14,86,14,4
4737248524,"KR",13,0,238,4,14,145,4,7,875,3,4,5,11,4,126,12,4,80,4,11,57,12,4,51,7,4,99,4,14,55,14,4
4590020432,"KR",13,1,48,4,12,876,4,11,81,7,4,432,14,4,142,14,4,17,12,4,238,14,4,777,12,4,76,4,11,516,14,4
4048318011,"KR",13,0,1,14,4,143,4,14,106,11,4,74,12,4,81,4,7,80,4,14,60,11,4,51,4,7,67,21,4,235,21,4
4045550697,"KR",13,1,266,4,11,111,14,4,222,7,4,91,14,4,516,12,4,76,12,4,81,12,4,157,4,14,235,14,4,54,4,11
3700293186,"KR",13,1,64,11,4,31,11,4,111,7,4,429,12,4,223,6,4,48,7,4,84,14,4,24,12,4,37,4,21,59,11,4
3677175854,"KR",13,0,22,7,4,54,14,4,33,11,4,4,14,4,555,4,14,19,11,4,10,12,4,81,4,12,497,14,4,7,14,4
3665828401,"KR",13,0,517,14,4,32,11,4,23,14,4,99,14,4,67,12,4,13,4,12,24,4,11,40,14,4,145,7,4,39,4,12
4640976037,"KR",13,1,19,11,4,58,12,4,236,7,4,53,14,4,99,6,4,429,7,4,57,12,4,517,11,4,35,14,4,157,4,14
4272461217,"KR",13,0,101,21,4,110,7,4,90,14,4,27,12,4,2,11,4,59,11,4,37,14,4,3,4,12,41,12,4,81,7,4
4248813053,"KR",13,1,420,12,4,99,21,4,21,7,4,9,4,14,5,11,4,91,14,4,64,11,4,89,3,4,145,1,4,86,14,4
4227396320,"KR",13,0,4,3,4,69,4,12,89,14,4,59,11,4,523,7,4,238,14,4,10,12,4,111,3,4,119,1,4,60,4,11
4217367720,"KR",13,1,24,12,4,523,7,4,267,4,14,3,4,12,60,11,4,113,11,4,22,4,7,161,4,14,56,14,4,82,12,4
4747170075,"KR",13,0,21,7,4,30,4,11,61,12,4,89,14,4,58,4,12,43,14,4,64,11,4,81,7,4,154,12,4,38,4,12
4743214085,"KR",13,1,76,4,11,266,12,4,142,14,4,202,7,4,432,4,14,235,3,4,421,11,4,523,4,7,105,14,4,236,12,4
4737934777,"KR",13,1,164,14,12,84,14,4,21,7,4,432,14,4,141,11,4,15,7,4,518,14,4,104,11,14,24,12,4,12,4,14
4724548532,"KR",13,0,64,11,4,150,12,4,69,1,4,44,4,14,22,7,4,142,14,4,2,11,4,29,7,4,516,4,12,518,4,14
4833341839,"KR",13,1,53,4,14,3,4,12,6,12,4,96,7,4,203,11,4,80,12,4,5,11,4,99,7,4,62,14,4,202,7,4
4821220993,"KR",13,1,21,7,4,105,14,4,58,12,4,111,14,4,107,11,4,161,21,4,53,4,14,777,4,14,29,4,7,141,11,4
4805328036,"KR",13,1,245,11,4,104,3,14,1,14,4,89,14,4,67,7,4,56,14,4,98,14,4,22,7,4,69,4,12,11,11,4
4793322058,"KR",13,0,17,14,4,19,11,4,112,4,14,89,14,4,51,7,4,236,7,4,555,14,4,245,4,14,11,11,4,266,12,4
4742556670,"KR",13,0,25,14,4,222,7,4,84,14,4,60,4,11,57,12,4,16,21,4,245,4,11,78,12,4,22,7,4,55,14,4
249296668,"JP1",13,0,235,3,4,36,11,4,157,4,14,145,7,4,84,4,12,83,4,12,28,11,4,202,7,4,143,14,4,101,21,4
248147675,"JP1",13,0,245,4,11,80,4,14,26,12,4,202,14,4,432,4,3,75,4,12,497,14,4,141,4,11,34,14,4,22,7,4
248100253,"JP1",13,0,420,4,12,18,14,4,141,4,11,222,4,7,99,4,14,61,12,4,111,4,14,254,4,11,22,7,4,122,6,4
248068919,"JP1",13,0,81,4,7,777,14,4,26,14,4,420,4,12,28,11,4,267,4,14,254,11,4,517,14,4,202,4,7,14,4,12
246003308,"JP1",13,0,58,4,14,30,11,4,18,4,7,99,14,4,80,4,14,157,14,4,235,7,4,154,4,11,164,14,4,62,14,4
245927227,"JP1",13,0,121,11,4,412,14,4,105,4,14,89,3,4,222,7,4,20,4,11,245,14,4,80,4,14,145,7,4,31,4,12
245925699,"JP1",13,0,81,7,4,30,3,4,420,4,12,350,14,3,59,4,11,51,7,4,99,14,4,39,14,4,104,11,4,106,14,4
245924727,"JP1",13,1,12,14,4,103,4,14,119,4,7,107,12,4,245,4,11,89,14,4,142,21,4,202,4,7,83,4,12,64,4,11
245943434,"JP1",13,0,55,14,4,32,4,11,68,12,4,50,4,14,202,4,7,420,4,12,9,4,11,25,14,4,246,4,14,15,7,4
216137130,"JP1",13,0,74,4,21,18,4,7,89,14,4,106,11,4,83,4,12,103,4,14,121,4,11,164,12,4,161,7,4,15,7,4
213098673,"JP1",13,1,35,11,14,9,14,4,83,4,12,74,4,12,13,4,12,145,4,7,104,11,4,61,12,4,27,12,4,111,14,4
212939394,"JP1",13,0,19,11,4,51,12,4,89,4,14,56,14,4,80,4,14,114,12,4,74,4,12,245,4,11,222,7,4,235,4,14
212919168,"JP1",13,0,89,14,4,236,4,7,10,12,4,83,4,12,421,4,11,12,4,14,51,7,4,58,12,4,64,4,11,142,14,4
210554604,"JP1",13,1,16,3,4,22,7,4,36,11,4,80,4,14,18,12,4,86,14,4,412,14,4,268,12,4,19,4,11,145,4,7
210400482,"JP1",13,1,145,7,4,246,11,4,43,4,14,83,4,12,4,12,4,11,11,4,236,7,4,75,12,4,412,14,4,61,4,12
210379322,"JP1",13,1,45,12,4,101,4,14,141,11,4,420,4,12,81,4,12,154,11,4,222,7,4,267,4,3,80,4,14,4,12,4
210378532,"JP1",13,0,11,11,4,268,12,4,122,12,4,51,7,4,54,4,14,22,4,7,50,4,14,80,4,14,4,12,4,24,4,11
195786019,"JP1",13,0,412,14,4,67,4,7,83,4,12,76,11,4,8,12,4,90,4,12,78,12,4,16,21,4,202,4,7,56,4,11
195216420,"JP1",13,1,518,14,4,236,4,7,11,11,4,7,14,4,75,12,4,5,4,11,412,14,4,157,14,4,81,4,7,83,4,12
193485260,"JP1",13,1,85,4,12,104,4,11,38,12,4,37,4,14,21,7,4,80,4,14,7,4,14,421,11,4,143,14,4,111,4,12
193141676,"JP1",13,0,81,4,7,11,11,4,8,12,4,61,14,4,267,14,4,80,4,14,51,7,4,104,4,11,143,4,14,54,4,12
193150922,"JP1",13,0,427,4,11,92,4,12,21,4,7,12,4,14,238,14,4,8,12,4,56,4,14,102,4,11,104,7,4,45,4,14
193092104,"JP1",13,0,58,4,12,44,14,4,59,4,11,518,4,7,42,4,7,80,4,14,81,4,7,412,4,14,38,4,12,78,11,4
193021446,"JP1",13,1,110,7,4,64,4,11,99,4,14,103,14,4,80,4,14,24,11,4,53,14,4,67,7,4,134,4,14,8,4,12
192967777,"JP1",13,0,84,4,14,80,4,14,412,14,4,236,7,4,81,4,11,202,4,7,83,12,4,45,4,12,28,11,4,16,4,21
192977530,"JP1",13,0,64,4,11,99,4,3,90,12,4,81,4,7,164,4,12,30,12,4,80,4,14,78,4,14,141,4,11,222,4,7
192987161,"JP1",13,1,58,4,14,64,11,4,145,4,7,3,4,14,80,4,14,10,12,4,15,7,4,238,14,4,25,14,4,254,11,4
192687916,"JP1",13,0,201,4,3,157,4,12,90,4,3,21,7,4,120,11,4,102,11,4,18,4,7,105,4,14,80,4,14,412,14,4
192683923,"JP1",13,0,81,7,4,236,14,4,427,4,11,83,4,12,103,14,4,90,12,4,161,4,14,64,11,4,24,4,12,22,4,7
192703166,"JP1",13,0,555,4,14,101,7,4,64,4,11,83,4,12,81,4,12,117,4,14,34,14,4,76,11,4,110,7,4,17,4,14
191880643,"JP1",13,0,161,14,4,55,4,14,41,4,12,33,4,11,222,7,4,201,4,14,38,4,12,67,12,4,21,4,7,32,4,11
191879079,"JP1",13,1,115,12,4,30,4,11,222,4,7,83,4,12,37,4,3,18,7,4,25,14,4,75,12,4,74,12,4,60,11,4
191791282,"JP1",13,0,80,14,4,22,7,4,25,14,4,14,4,12,203,11,4,90,4,12,2,6,11,106,4,12,412,14,4,67,4,7
190408619,"JP1",13,0,68,4,14,36,12,4,54,14,4,157,11,4,24,4,11,412,14,4,81,7,4,5,4,11,83,4,12,142,14,4
190382288,"JP1",13,0,12,14,4,83,4,12,102,4,11,127,12,4,22,4,7,164,4,11,23,14,4,498,4,1,16,3,4,90,1,4
190391384,"JP1",13,0,141,11,4,34,4,12,518,4,14,24,4,12,236,7,4,51,7,4,38,4,12,30,11,4,412,14,4,83,4,12
190257834,"JP1",13,1,157,7,4,555,4,14,83,4,12,28,11,4,43,14,4,24,4,11,236,7,4,89,14,4,56,4,14,90,4,12
190255963,"JP1",13,0,145,7,4,33,11,4,85,12,4,99,4,7,134,14,4,117,4,1,44,14,4,222,7,4,83,4,12,11,11,4
190254507,"JP1",13,1,59,4,11,83,4,12,555,14,4,202,7,4,81,4,21,72,11,4,25,4,14,9,4,14,8,12,4,51,7,4
190096096,"JP1",13,0,20,11,4,267,14,4,82,4,12,143,12,4,21,4,7,56,11,4,81,7,4,122,4,6,432,14,4,99,12,4
193207807,"JP1",13,0,8,14,4,236,7,4,203,11,4,16,14,4,164,4,12,80,4,14,267,4,7,79,11,4,15,12,4,69,4,14
190065545,"JP1",13,0,202,4,7,83,4,12,90,12,4,53,14,4,141,11,4,145,7,4,127,14,4,59,11,4,39,4,12,201,14,4
381599975,"OC1",13,0,235,4,7,517,12,4,164,14,4,80,4,14,77,6,11,114,4,12,236,14,4,81,4,7,111,14,4,104,4,11
381118815,"OC1",13,0,432,4,3,202,1,4,58,12,4,141,4,11,157,14,4,104,11,4,89,14,4,360,4,7,875,12,4,103,4,14
380867538,"OC1",13,1,350,7,3,24,12,4,777,4,14,121,11,14,523,4,1,39,12,4,107,4,11,119,4,7,22,3,4,245,4,12
380825406,"OC1",13,1,412,14,4,157,14,4,10,4,12,22,4,7,104,11,3,163,11,4,145,4,1,117,7,4,38,14,4,39,12,4
380765057,"OC1",13,1,164,4,12,22,4,7,163,4,11,517,14,4,236,4,14,104,11,4,92,4,12,99,21,4,235,7,4,81,4,1
371691253,"OC1",13,1,141,11,4,105,4,14,235,7,4,432,14,4,62,12,4,516,4,12,25,4,14,517,12,4,96,4,7,120,6,11
371631614,"OC1",13,1,39,12,4,32,11,4,80,14,4,145,7,4,157,14,4,555,14,4,114,4,12,33,11,4,67,7,4,112,4,3
371544652,"OC1",13,0,104,11,14,127,4,12,43,4,3,235,4,7,516,4,12,84,12,4,120,11,6,517,4,12,96,4,21,147,7,4
371504399,"OC1",13,1,104,11,4,112,4,12,111,12,4,777,14,4,89,14,4,120,11,6,245,4,12,202,1,4,147,3,4,41,3,4
371463165,"OC1",13,1,516,4,12,141,11,4,236,4,3,53,14,4,245,12,4,21,4,7,69,4,12,14,4,12,121,11,4,147,3,4
371397764,"OC1",13,0,147,3,4,50,7,4,84,4,12,141,4,11,10,4,1,92,4,12,360,4,7,60,11,4,91,4,14,111,14,4
368450226,"OC1",13,0,516,12,4,112,21,4,203,4,11,147,4,7,236,4,3,102,4,11,77,6,14,30,4,12,432,4,14,245,12,4
368346301,"OC1",13,0,147,4,3,246,14,4,33,11,4,112,12,4,14,4,12,26,4,14,28,11,4,240,12,4,103,14,4,222,4,1
368318529,"OC1",13,1,63,4,7,33,11,4,26,4,14,50,4,3,14,4,12,164,12,4,104,11,4,53,14,4,84,12,4,498,4,1
368272019,"OC1",13,1,164,4,12,115,4,12,19,4,11,412,4,14,86,4,14,62,12,4,26,4,14,154,4,11,498,4,7,13,12,4
366889356,"OC1",13,1,8,12,4,777,4,14,12,14,4,98,4,11,163,7,4,43,4,14,56,4,14,517,11,4,164,12,4,81,4,7
366786299,"OC1",13,1,117,4,3,84,12,4,121,4,11,222,4,7,55,12,14,421,11,4,3,12,4,875,14,4,145,7,4,114,4,12
366745870,"OC1",13,1,57,4,12,104,4,11,555,4,14,236,14,4,145,4,3,34,4,14,147,12,4,245,11,4,777,3,4,24,12,4
366123737,"OC1",13,0,45,7,4,37,1,4,64,11,4,91,14,4,114,12,4,432,4,3,163,14,4,126,12,4,22,4,1,104,11,4
365730124,"OC1",13,1,12,14,4,76,4,11,91,14,4,114,12,4,360,4,3,20,11,4,117,4,3,10,4,6,236,4,7,39,4,12
365680882,"OC1",13,0,517,11,4,266,4,12,412,14,4,523,4,7,55,14,4,114,12,4,81,7,4,246,4,14,245,11,4,432,14,4
365375354,"OC1",13,0,350,7,3,81,4,1,104,11,4,57,12,4,84,4,12,154,4,11,164,12,4,147,4,14,145,4,7,99,21,4
365339679,"OC1",13,0,57,12,4,163,4,14,64,11,4,80,4,14,96,7,4,421,11,4,85,12,4,497,4,14,236,14,4,498,4,7
365268243,"OC1",13,0,61,4,12,120,11,6,12,4,14,29,1,4,517,4,12,235,4,7,89,14,4,54,12,4,157,14,4,30,11,4
